picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
row=7 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="Select skills:                          "
cell_span=0..14 text="Select skills:" fg=#ffffff bg=reset modifiers=BOLD/NONE
cell_span=14..40 text="                          " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="❯  1.  [✓]  rust-review  Review Rust cod"
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[✓]" fg=#4eba65 bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..23 text="rust-review" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=23..25 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=25..40 text="Review Rust cod" fg=#999999 bg=reset modifiers=NONE/NONE
row=10 text="   2.  [ ]  rendering-check  Check visua"
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[ ]" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..27 text="rendering-check" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=27..29 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=29..40 text="Check visua" fg=#999999 bg=reset modifiers=NONE/NONE
row=11 text="  ↑/↓ to select · Enter to confirm · Esc"
cell_span=0..40 text="  ↑/↓ to select · Enter to confirm · Esc" fg=#999999 bg=reset modifiers=NONE/NONE
row=12 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
width=80 rows=14
row=0 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="Select skills:                                                                  "
cell_span=0..14 text="Select skills:" fg=#ffffff bg=reset modifiers=BOLD/NONE
cell_span=14..80 text="                                                                  " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="❯  1.  [✓]  rust-review  Review Rust code                                       "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[✓]" fg=#4eba65 bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..23 text="rust-review" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=23..25 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=25..41 text="Review Rust code" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=41..80 text="                                       " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="   2.  [ ]  rendering-check  Check visual fixtures                              "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[ ]" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..27 text="rendering-check" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=27..29 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=29..50 text="Check visual fixtures" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..80 text="                              " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="  ↑/↓ to select · Enter to confirm · Esc to cancel                              "
cell_span=0..50 text="  ↑/↓ to select · Enter to confirm · Esc to cancel" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..80 text="                              " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
width=120 rows=14
row=0 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="Select skills:                                                                                                          "
cell_span=0..14 text="Select skills:" fg=#ffffff bg=reset modifiers=BOLD/NONE
cell_span=14..120 text="                                                                                                          " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="❯  1.  [✓]  rust-review  Review Rust code                                                                               "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[✓]" fg=#4eba65 bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..23 text="rust-review" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=23..25 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=25..41 text="Review Rust code" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=41..120 text="                                                                               " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="   2.  [ ]  rendering-check  Check visual fixtures                                                                      "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..10 text="[ ]" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=10..12 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=12..27 text="rendering-check" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=27..29 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=29..50 text="Check visual fixtures" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..120 text="                                                                      " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="  ↑/↓ to select · Enter to confirm · Esc to cancel                                                                      "
cell_span=0..50 text="  ↑/↓ to select · Enter to confirm · Esc to cancel" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..120 text="                                                                      " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE

[app name=picker-approval height=14]
width=20 rows=14
row=0 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="● Bash(cargo test --"
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..20 text="Bash(cargo test --" fg=#ffffff bg=reset modifiers=NONE/NONE
row=8 text="  ⎿  cargo test --al"
cell_span=0..20 text="  ⎿  cargo test --al" fg=#999999 bg=reset modifiers=NONE/NONE
row=9 text="  Allow this tool ca"
cell_span=0..20 text="  Allow this tool ca" fg=#ffffff bg=reset modifiers=NONE/NONE
row=10 text="❯  1.  Allow once   "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..17 text="Allow once" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=17..20 text="   " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="   2.  Deny         "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..11 text="Deny" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=11..20 text="         " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="   3.  Trust for thi"
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="3." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..20 text="Trust for thi" fg=#ffffff bg=reset modifiers=NONE/NONE
row=13 text="  ↑/↓ to select · En"
cell_span=0..20 text="  ↑/↓ to select · En" fg=#999999 bg=reset modifiers=NONE/NONE
width=40 rows=14
row=0 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="● Bash(cargo test --all-targets)        "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..32 text="Bash(cargo test --all-targets)" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=32..40 text="        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="  ⎿  cargo test --all-targets           "
cell_span=0..29 text="  ⎿  cargo test --all-targets" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=29..40 text="           " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="  Allow this tool call?                 "
cell_span=0..23 text="  Allow this tool call?" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=23..40 text="                 " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="❯  1.  Allow once                       "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..17 text="Allow once" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=17..40 text="                       " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="   2.  Deny                             "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..11 text="Deny" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=11..40 text="                             " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="   3.  Trust for this session           "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="3." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..29 text="Trust for this session" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=29..40 text="           " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="  ↑/↓ to select · Enter to confirm · Esc"
cell_span=0..40 text="  ↑/↓ to select · Enter to confirm · Esc" fg=#999999 bg=reset modifiers=NONE/NONE
width=80 rows=14
row=0 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="● Bash(cargo test --all-targets)                                                "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..32 text="Bash(cargo test --all-targets)" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=32..80 text="                                                " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="  ⎿  cargo test --all-targets                                                   "
cell_span=0..29 text="  ⎿  cargo test --all-targets" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=29..80 text="                                                   " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="  Allow this tool call?                                                         "
cell_span=0..23 text="  Allow this tool call?" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=23..80 text="                                                         " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="❯  1.  Allow once                                                               "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..17 text="Allow once" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=17..80 text="                                                               " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="   2.  Deny                                                                     "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..11 text="Deny" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=11..80 text="                                                                     " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="   3.  Trust for this session                                                   "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="3." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..29 text="Trust for this session" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=29..80 text="                                                   " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="  ↑/↓ to select · Enter to confirm · Esc to cancel                              "
cell_span=0..50 text="  ↑/↓ to select · Enter to confirm · Esc to cancel" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..80 text="                              " fg=reset bg=reset modifiers=NONE/NONE
width=120 rows=14
row=0 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                                                        "
cell_span=0..120 text="                                                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="● Bash(cargo test --all-targets)                                                                                        "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..32 text="Bash(cargo test --all-targets)" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=32..120 text="                                                                                        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="  ⎿  cargo test --all-targets                                                                                           "
cell_span=0..29 text="  ⎿  cargo test --all-targets" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=29..120 text="                                                                                           " fg=reset bg=reset modifiers=NONE/NONE
row=9 text="  Allow this tool call?                                                                                                 "
cell_span=0..23 text="  Allow this tool call?" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=23..120 text="                                                                                                 " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="❯  1.  Allow once                                                                                                       "
cell_span=0..1 text="❯" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="1." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..17 text="Allow once" fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=17..120 text="                                                                                                       " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="   2.  Deny                                                                                                             "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="2." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..11 text="Deny" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=11..120 text="                                                                                                             " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="   3.  Trust for this session                                                                                           "
cell_span=0..1 text=" " fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=1..3 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=3..5 text="3." fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=5..7 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=7..29 text="Trust for this session" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=29..120 text="                                                                                           " fg=reset bg=reset modifiers=NONE/NONE
row=13 text="  ↑/↓ to select · Enter to confirm · Esc to cancel                                                                      "
cell_span=0..50 text="  ↑/↓ to select · Enter to confirm · Esc to cancel" fg=#999999 bg=reset modifiers=NONE/NONE
cell_span=50..120 text="                                                                      " fg=reset bg=reset modifiers=NONE/NONE

[app name=approval-resolved height=14]
width=20 rows=14
row=0 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="● shell (bash)      "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..15 text="shell (bash) " fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=15..20 text="     " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="  allowed once:     "
cell_span=0..2 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..16 text="allowed once: " fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=16..20 text="    " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="  cargo test        "
cell_span=0..2 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..13 text="cargo test " fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=13..20 text="       " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="  --all-targets     "
cell_span=0..2 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..15 text="--all-targets" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=15..20 text="     " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="────────────────────"
cell_span=0..20 text="────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=9 text="❯                   "
cell_span=0..2 text="❯ " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..3 text=" " fg=reset bg=reset modifiers=REVERSED/NONE
cell_span=3..20 text="                 " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="                    "
cell_span=0..20 text="                    " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="────────────────────"
cell_span=0..20 text="────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=13 text="  ? for shortcuts   "
cell_span=0..17 text="  ? for shortcuts" fg=reset bg=reset modifiers=DIM/NONE
cell_span=17..20 text="   " fg=reset bg=reset modifiers=NONE/NONE
width=40 rows=14
row=0 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="● shell (bash) allowed once: cargo test "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..40 text="shell (bash) allowed once: cargo test " fg=#ffffff bg=reset modifiers=NONE/NONE
row=2 text="  --all-targets                         "
cell_span=0..2 text="  " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..15 text="--all-targets" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=15..40 text="                         " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="────────────────────────────────────────"
cell_span=0..40 text="────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=9 text="❯                                       "
cell_span=0..2 text="❯ " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..3 text=" " fg=reset bg=reset modifiers=REVERSED/NONE
cell_span=3..40 text="                                     " fg=reset bg=reset modifiers=NONE/NONE
row=10 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=11 text="                                        "
cell_span=0..40 text="                                        " fg=reset bg=reset modifiers=NONE/NONE
row=12 text="────────────────────────────────────────"
cell_span=0..40 text="────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=13 text="  ? for shortcuts                       "
cell_span=0..17 text="  ? for shortcuts" fg=reset bg=reset modifiers=DIM/NONE
cell_span=17..40 text="                       " fg=reset bg=reset modifiers=NONE/NONE
width=80 rows=14
row=0 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=1 text="● shell (bash) allowed once: cargo test --all-targets                           "
cell_span=0..2 text="● " fg=#b1b9f9 bg=reset modifiers=NONE/NONE
cell_span=2..53 text="shell (bash) allowed once: cargo test --all-targets" fg=#ffffff bg=reset modifiers=NONE/NONE
cell_span=53..80 text="                           " fg=reset bg=reset modifiers=NONE/NONE
row=2 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=3 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=4 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=5 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=6 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=7 text="                                                                                "
cell_span=0..80 text="                                                                                " fg=reset bg=reset modifiers=NONE/NONE
row=8 text="────────────────────────────────────────────────────────────────────────────────"
cell_span=0..80 text="────────────────────────────────────────────────────────────────────────────────" fg=#888888 bg=reset modifiers=NONE/NONE
row=9 text="❯                                                                               "
cell_span=0..2 text="❯ " fg=reset bg=reset modifiers=NONE/NONE
cell_span=2..3 text=" " fg=reset bg=reset modifiers=REVERSED/NONE
